id,price
226,13227.777
227,5627.0273
228,9780.936
229,4218.2983
230,58175.562
231,3724.1543
232,8552.341
233,13754.23
234,11164.671
235,3698.628
236,6696.626
237,2601.8188
238,3698.3179
239,1999.1803
240,10057.829
241,63598.08
242,49887.086
243,4611.417
244,56413.87
245,9025.094
246,52133.98
247,55314.094
248,4345.867
249,4958.5923
250,67751.234
251,9550.016
252,5535.2163
253,54388.91
254,13918.227
255,5720.9116
256,68711.51
257,4103.8726
258,2602.9443
259,5187.579
260,51378.285
261,3481.6377
262,6164.1567
263,51139.273
264,3378.9958
265,7119.8623
266,1550.2084
267,42299.926
268,52510.527
269,48243.285
270,7984.393
271,6310.439
272,6780.989
273,51883.113
274,32294.855
275,3094.971
276,8222.308
277,28560.115
278,5437.6953
279,32555.314
280,6109.5234
281,39650.2
282,5185.891
283,4677.662
284,6605.314
285,49708.137
286,4557.8564
287,37794.91
288,4571.0137
289,60155.99
290,2435.5874
291,2327.2373
292,8692.832
293,8856.316
294,6084.472
295,5363.625
296,6077.257
297,46049.285
298,14140.9795
299,9750.6875
300,4403.7983
301,59093.273
302,3560.6628
303,6069.018
304,11502.6455
305,53758.457
306,6801.9355
307,53664.594
308,4240.953
309,50722.332
310,13136.047
311,5315.829
312,54850.42
313,4135.9873
314,2250.1223
315,5529.8545
316,34710.344
317,4954.381
318,6481.325
319,9299.893
320,5197.086
321,4682.4893
322,60716.71
323,5741.598
324,4359.0776
325,8103.678
326,11937.681
327,6325.3457
328,4643.072
329,5601.536
330,4512.8804
331,12157.699
332,7032.7144
333,64203.69
334,5868.491
335,5823.745
336,12934.028
337,4754.166
338,22889.967
339,13135.611
340,49948.88
341,48459.688
342,50488.71
343,4156.7817
344,5788.154
345,13280.9795
346,77036.09
347,3554.1665
348,3560.712
349,7757.8794
350,10623.654
351,4132.6875
352,8362.238
353,6042.1562
354,4616.556
355,3654.3037
356,67987.805
357,51207.066
358,4528.057
359,4634.064
360,48084.418
361,56659.754
362,6390.643
363,50214.13
364,2953.1138
365,64392.73
366,29121.662
367,4379.6914
368,4035.5732
369,7152.4536
370,5645.504
371,4226.474
372,4382.6147
373,6057.512
374,5751.4277
375,12095.875
376,51042.008
377,5764.612
378,58387.66
379,6037.8345
380,2082.7463
381,63041.547
382,5626.2607
383,7595.6035
384,3671.0068
385,6045.834
386,65281.91
387,62911.74
388,5262.439
389,52994.12
390,59452.82
391,54813.516
392,66937.55
393,6313.386
394,53772.31
395,69819.305
396,57712.703
397,50371.844
398,4990.0
399,6348.9346
400,3970.861
401,6099.426
402,6539.5503
403,8277.488
404,61297.566
405,48101.19
406,4573.912
407,7659.206
408,66867.875
409,5983.6753
410,6249.7827
411,6620.123
412,49395.293
413,4677.004
414,5186.295
415,5893.2515
416,2708.6277
417,27585.658
418,7060.933
419,49386.707
420,14302.933
421,5062.9556
422,6168.882
423,4773.7505
424,58915.33
425,13755.884
426,4021.6926
427,3441.473
428,12434.772
429,2024.6924
430,5843.7695
431,52569.637
432,6020.872
433,5662.897
434,59055.703
435,2230.1611
436,5618.9385
437,12071.029
438,14031.161
439,5569.1597
440,64722.883
441,9589.592
442,57066.53
443,6881.982
444,4547.241
445,5145.3975
446,50751.215
447,52702.79
448,5921.7124
449,2929.0159
450,50457.28
451,48438.188
452,46220.14
453,5341.321
454,5956.2544
455,4837.807
456,2394.7766
457,48608.93
458,40773.74
459,13290.937
460,8198.205
461,4827.0454
462,7716.689
463,4334.249
464,8244.018
465,2610.355
466,1231.6392
467,7909.3145
468,6406.174
469,5971.739
470,8318.507
471,10480.077
472,10150.112
473,6204.6304
474,6290.3564
475,3288.561
476,11769.215
477,10240.761
478,5031.795
479,13521.669
480,24142.404
481,5642.52
482,6399.9746
483,2605.8137
484,3428.2678
485,10162.473
486,6309.352
487,65147.664
488,4902.309
489,51921.57
490,5604.5293
491,49335.59
492,5796.1445
493,56628.773
494,53675.844
495,5721.4526
496,40169.996
497,5784.4146
498,3893.0999
499,57988.973
500,47879.73
501,4220.4985
502,4674.362
503,59951.96
504,48678.027
505,49820.996
506,7961.785
507,4483.5474
508,30977.305
509,2665.216
510,57286.57
511,6292.0425
512,5493.484
513,34860.01
514,7333.0854
515,70254.164
516,68722.68
517,3900.6807
518,43714.742
519,4376.4365
520,4878.7227
521,72634.125
522,54513.35
523,3651.548
524,4105.201
525,8590.359
526,7790.853
527,6105.47
528,2818.0269
529,6595.1523
530,16343.752
531,51731.812
532,4196.416
533,58407.117
534,9576.7
535,10654.808
536,58905.434
537,57345.465
538,5112.438
539,4754.7407
540,3232.087
541,6357.418
542,4473.2266
543,8580.934
544,56004.04
545,74036.26
546,50068.91
547,3544.5156
548,5335.47
549,60367.598
550,4038.9514
551,53246.914
552,7163.435
553,5125.847
554,6480.779
555,5881.579
556,6157.471
557,59519.285
558,50391.777
559,5732.6045
560,45737.008
561,44529.91
562,2631.4795
563,6243.1187
564,3960.8096
565,4677.601
566,50236.89
567,9384.817
568,9455.619
569,8276.685
570,7826.9395
571,5043.858
572,17371.375
573,14146.369
574,4325.7324
575,46814.086
576,5113.7734
577,50265.242
578,4743.3716
579,49056.043
580,60179.75
581,44867.688
582,4890.081
583,2393.1252
584,2402.1099
585,6427.9272
586,58034.58
587,13716.045
588,65468.316
589,4825.426
590,3530.888
591,7498.789
592,59749.484
593,63509.426
594,5135.669
595,13253.827
596,61250.6
597,5121.598
598,2748.0444
599,11360.68
600,37980.758
601,8482.453
602,7379.0513
603,3861.5017
604,6492.9243
605,50872.684
606,6355.192
607,63123.74
608,31490.945
609,3497.155
610,5494.647
611,51898.984
612,3362.1182
613,64728.188
614,8288.323
615,5139.3164
616,7581.2583
617,4865.2446
618,17674.059
619,57321.52
620,49663.04
621,63998.152
622,5850.1475
623,4496.5317
624,10340.826
625,3811.2517
626,4766.1865
627,45613.914
628,54196.145
629,6589.534
630,49918.14
631,5256.8125
632,64081.504
633,4646.795
634,5177.9683
635,4697.904
636,4138.673
637,5866.471
638,55376.324
639,3598.7654
640,57369.55
641,40487.85
642,8953.778
643,4815.433
644,3438.777
645,2946.4204
646,56279.97
647,73761.9
648,2537.6602
649,12791.007
650,8956.328
651,50255.113
652,4903.216
653,68248.984
654,58651.926
655,6308.6406
656,8388.712
657,3662.1846
658,12486.422
659,56434.09
660,6459.8237
661,7924.7163
662,5341.4727
663,4345.5757
664,12522.449
665,7988.9263
666,5666.9653
667,12045.002
668,5993.4526
669,4106.5757
670,4658.5884
671,57162.453
672,11178.036
673,7107.7627
674,27143.443
675,59844.97
676,59152.074
677,36291.785
678,7707.812
679,15212.194
680,9692.767
681,4909.5513
682,5012.239
683,6235.983
684,8001.868
685,5119.7734
686,8336.008
687,11124.079
688,4063.5178
689,4212.498
690,10784.394
691,4490.8745
692,50682.387
693,7220.3896
694,8320.889
695,7634.3755
696,5867.3677
697,7906.155
698,2456.8987
699,9624.502
700,4670.2153
701,59840.09
702,2527.9348
703,3961.6206
704,5646.1006
705,51294.938
706,4726.4814
707,50203.598
708,3244.627
709,3956.447
710,52202.05
711,10923.348
712,50411.64
713,37801.51
714,7379.9365
715,51342.266
716,4220.8096
717,7555.131
718,10182.885
719,26338.95
720,6322.8667
721,61195.73
722,52326.25
723,55684.914
724,10326.276
725,40997.02
726,54594.832
727,5804.904
728,3392.4116
729,5234.764
730,77317.15
731,28428.629
732,5476.135
733,5362.144
734,4014.4314
735,47552.17
736,5215.1787
737,4049.6826
738,5310.3936
739,56605.113
740,47520.18
741,56094.16
742,61341.094
743,4457.084
744,62105.082
745,11952.008
746,5862.699
747,61575.68
748,7859.407
749,55713.65
750,53889.793
751,4247.522
752,5711.879
753,6602.1465
754,4694.0293
755,4387.824
756,57128.188
757,44964.203
758,7253.3906
759,54475.277
760,4641.098
761,10482.062
762,4807.0327
763,7133.2305
764,4891.5015
765,55844.543
766,5024.6885
767,69424.414
768,8140.547
769,5591.64
770,6739.193
771,4736.073
772,51798.395
773,76286.25
774,5436.406
775,5350.7026
776,48175.27
777,48363.94
778,9290.238
779,4876.401
780,2588.491
781,5499.1484
782,40792.695
783,5767.143
784,22352.03
785,6865.1904
786,7743.3193
787,11831.552
788,4971.918
789,67939.4
790,16902.74
791,50469.316
792,37033.363
793,4108.8145
794,31096.393
795,22475.285
796,63483.59
797,4351.3716
798,6246.714
799,8742.019
800,1631.9562
801,14864.235
802,7383.391
803,2742.1055
804,49681.832
805,6809.103
806,25282.39
807,70168.34
808,12880.806
809,43329.625
810,9370.526
811,43120.535
812,6034.3623
813,4525.173
814,67968.65
815,8194.917
816,7222.867
817,5054.407
818,5824.225
819,4316.392
820,56608.973
821,49141.953
822,6444.681
823,23459.82
824,47603.96
825,51228.71
826,5301.3633
827,52332.133
828,3705.0376
829,48786.8
830,7924.648
831,8076.3125
832,4998.5063
833,57505.348
834,58560.105
835,5127.7383
836,4914.3853
837,48133.715
838,14071.325
839,4393.463
840,12576.143
841,58210.363
842,51157.508
843,1723.8566
844,23135.416
845,6060.6455
846,66209.26
847,44783.227
848,10191.658
849,5694.0537
850,13352.818
851,4087.7302
852,7388.8413
853,5107.3467
854,49203.938
855,20272.43
856,5689.1416
857,55031.047
858,4383.318
859,7697.474
860,7111.0474
861,4137.4014
862,2937.8118
863,49157.305
864,8795.931
865,4313.224
866,14774.047
867,52941.61
868,2429.213
869,4184.091
870,70616.805
871,5433.5244
872,15064.032
873,43493.133
874,6899.701
875,59651.0
876,6295.4595
877,3720.094
878,51781.61
879,5131.1836
880,59224.363
881,2776.9944
882,3640.8818
883,9015.468
884,4999.1196
885,6594.153
886,6177.516
887,4082.8538
888,47589.16
889,41193.39
890,3333.6882
891,6903.5176
892,2191.9663
893,3041.4185
894,61994.613
895,9525.743
896,61045.598
897,4852.6562
898,56107.832
899,6779.198
900,4940.4243
901,58957.875
902,47111.707
903,8376.629
904,4749.954
905,5682.5747
906,7776.5513
907,59354.113
908,61515.824
909,5463.036
910,5746.897
911,5478.05
912,4027.026
913,61420.19
914,3955.223
915,5755.674
916,51541.44
917,6534.3613
918,32016.926
919,3230.5537
920,12012.139
921,61222.137
922,12123.3125
923,55569.566
924,4821.524
925,54833.164
926,5684.983
927,65155.38
928,6518.54
929,31377.723
930,13921.367
931,10508.606
932,3742.0466
933,52746.652
934,4555.34
935,4620.0005
936,4350.331
937,6098.667
938,46615.6
939,11033.305
940,5220.06
941,5541.46
942,63460.258
943,5718.0464
944,4277.2983
945,3979.551
946,10833.036
947,54539.445
948,3239.9407
949,70348.77
950,59382.69
951,44838.027
952,54615.082
953,3506.9395
954,14207.874
955,5334.012
956,47473.062
957,6740.7705
958,7781.737
959,3219.5793
960,66547.55
961,59838.355
962,6487.302
963,9665.708
964,5092.1655
965,4822.8926
966,5654.3994
967,66469.4
968,11545.912
969,4483.766
970,3981.2896
971,6112.0522
972,62072.88
973,4315.485
974,52306.824
975,62004.625
976,58432.668
977,4395.739
978,67642.1
979,5042.17
980,6592.185
981,11230.589
982,57162.21
983,6412.2866
984,5003.704
985,5718.855
986,7672.0474
987,10967.989
988,5462.8105
989,3538.0142
990,7569.555
991,59683.04
992,58977.79
993,6453.3394
994,50432.36
995,10705.072
996,5061.565
997,4974.62
998,6355.855
999,8833.949
1000,4463.9727
1001,3153.946
1002,11224.797
1003,56665.332
1004,4044.5684
1005,9429.354
1006,11167.732
1007,4228.445
1008,3751.0623
1009,21829.668
1010,3359.3801
1011,38817.734
1012,47096.363
1013,6025.48
1014,52681.887
1015,67611.32
1016,48073.664
1017,44106.27
1018,9161.425
1019,10425.814
1020,3439.6543
1021,11167.083
1022,4659.4897
1023,3204.6233
1024,53260.273
1025,12412.1455
1026,53652.21
1027,4475.3433
1028,54815.906
1029,7735.8477
1030,51167.645
1031,7191.411
1032,6733.7627
1033,45107.58
1034,9676.812
1035,5223.9395
1036,26259.37
1037,3900.038
1038,45625.945
1039,4748.8726
1040,2854.4744
1041,60181.727
1042,32902.09
1043,10959.997
1044,5063.136
1045,7620.1514
1046,61264.426
1047,45461.047
1048,3957.1733
1049,5351.257
1050,2686.0378
1051,3283.5203
1052,5619.5425
1053,5156.692
1054,51594.547
1055,3851.7024
1056,7372.1616
1057,7027.646
1058,9537.766
1059,8063.802
1060,3346.3389
1061,65055.9
1062,48629.83
1063,3583.8867
1064,7116.9277
1065,13082.933
1066,5590.8037
1067,18643.781
1068,22005.41
1069,43702.113
1070,1667.9548
1071,4277.761
1072,48980.695
1073,57342.227
1074,15771.324
1075,12727.391
1076,5445.608
1077,5683.9985
1078,7696.1987
1079,17457.303
1080,4092.7878
1081,49830.0
1082,5695.8325
1083,6343.7583
1084,13290.051
1085,4303.553
1086,6767.486
1087,9167.919
1088,4853.4014
1089,16330.845
1090,8283.101
1091,6384.105
1092,11406.422
1093,5370.977
1094,4595.309
1095,8894.931
1096,49354.516
1097,66143.73
1098,4181.434
1099,5288.582
1100,48223.793
1101,3322.9949
1102,14150.921
1103,3660.7607
1104,58671.51
1105,3056.3872
1106,6640.5317
1107,5800.4014
1108,8102.4146
1109,56098.89
1110,4592.675
1111,11521.925
1112,52526.555
1113,7175.2837
1114,57307.906
1115,11032.636
1116,4397.631
1117,62627.242
1118,49095.21
1119,6221.1597
1120,4218.0073
1121,4863.534
1122,2721.4883
1123,5007.517
1124,5468.375
1125,56739.375
1126,6771.5024
1127,5187.258
1128,49960.945
1129,4685.614
1130,5404.8774
1131,9848.611
1132,9809.119
1133,72152.625
1134,5273.9097
1135,5865.927
1136,4593.926
1137,7804.8716
1138,28910.627
1139,5499.985
1140,3719.9314
1141,5267.8604
1142,6993.1914
1143,2856.0852
1144,5612.057
1145,50414.92
1146,64853.605
1147,10587.218
1148,41367.004
1149,6714.6733
1150,2522.4614
1151,4925.691
1152,13862.914
1153,4080.6348
1154,12785.208
1155,14496.335
1156,6844.86
1157,4701.8496
1158,43987.13
1159,4360.012
1160,1995.1129
1161,5615.612
1162,5271.4307
1163,6487.0957
1164,69624.33
1165,5970.6094
1166,49114.953
1167,6734.84
1168,5032.445
1169,13406.42
1170,4273.2075
1171,7753.799
1172,52072.945
1173,2935.7505
1174,6986.2246
1175,3764.3486
1176,4110.5137
1177,2055.9187
1178,3852.8606
1179,14692.798
1180,4695.725
1181,5135.062
1182,6955.477
1183,41965.504
1184,58131.887
1185,20471.67
1186,6592.5654
1187,51775.01
1188,3271.0293
1189,6607.9395
1190,17533.197
1191,64904.918
1192,55534.13
1193,15605.974
1194,5789.2007
1195,3796.1494
1196,11979.019
1197,64961.793
1198,15390.268
1199,6237.991
1200,5589.6475
1201,13534.695
1202,20266.918
1203,6165.6343
1204,52497.92
1205,7388.5303
1206,17031.152
1207,4013.9263
1208,5653.053
1209,7501.9644
1210,4839.057
1211,58948.98
1212,56018.984
1213,3562.6138
1214,4516.2393
1215,4009.8713
1216,18825.004
1217,3171.7717
1218,3152.084
1219,63067.98
1220,30969.057
1221,60589.547
1222,3962.5786
1223,4014.6465
1224,44631.85
1225,60102.41
1226,3168.206
1227,6556.0864
1228,4687.62
1229,12784.909
1230,48498.934
1231,4368.2935
1232,2867.835
1233,5335.644
1234,5794.6406
1235,59671.516
1236,4414.474
1237,63557.316
1238,6365.562
1239,6759.1274
1240,14310.312
1241,51459.5
1242,7262.6084
1243,55243.844
1244,6503.9766
1245,4957.3423
1246,5742.472
1247,3829.05
1248,3853.6667
1249,6586.3726
1250,9313.254
1251,4365.1406
1252,51865.977
1253,53839.832
1254,2311.466
1255,3182.4783
1256,57002.105
1257,4997.3438
1258,4764.5957
1259,5116.2656
1260,10640.213
1261,4169.3657
1262,9831.222
1263,12626.802
1264,46706.81
1265,3450.3843
1266,33665.914
1267,6740.8633
1268,7947.677
1269,10557.749
1270,57010.188
1271,6969.473
1272,3091.974
1273,18533.457
1274,12345.227
1275,7009.195
1276,3410.5938
1277,75115.64
1278,11415.672
1279,11212.227
1280,64438.31
1281,22473.893
1282,57466.2
1283,3555.2463
1284,6109.5063
1285,4154.12
1286,53761.28
1287,7679.608
1288,73313.5
1289,5476.4688
1290,9638.386
1291,5814.286
1292,52012.44
1293,9220.397
1294,10475.0205
1295,6178.916
1296,47244.98
1297,3951.4297
1298,10709.641
1299,10320.764
1300,6282.0674
1301,6662.3477
1302,49212.684
1303,2040.4313
1304,3823.8872
1305,9079.571
1306,5117.791
1307,4962.389
1308,6380.812
1309,50120.64
1310,76627.02
1311,6478.079
1312,13881.11
1313,46614.707
1314,45960.57
1315,12104.157
1316,15102.745
1317,6048.2803
1318,6440.5977
1319,3099.9473
1320,23033.281
1321,6626.155
1322,9399.974
1323,2134.2383
1324,5283.1987
1325,57551.18
1326,2938.255
1327,7543.1943
1328,65240.07
1329,4936.308
1330,7297.6675
1331,5206.133
1332,11207.208
1333,2829.4314
1334,12467.109
1335,10343.441
1336,5811.4277
1337,37980.195
1338,7272.699
1339,5638.067
1340,7256.785
1341,9889.436
1342,2186.9768
1343,2286.127
1344,7181.6245
1345,2651.6096
1346,63223.46
1347,4633.2104
1348,50727.43
1349,4843.885
1350,6042.9917
1351,13755.438
1352,10185.23
1353,12345.483
1354,5376.051
1355,6153.7397
1356,51083.29
1357,26435.387
1358,10195.91
1359,8965.743
1360,12982.131
1361,4142.019
1362,45184.41
1363,7484.4414
1364,7271.0806
1365,46584.27
1366,63950.395
1367,10871.475
1368,7893.9634
1369,60854.473
1370,51869.98
1371,4776.816
1372,22500.021
1373,7491.099
1374,49870.85
1375,4160.3745
1376,8565.334
1377,5408.7446
1378,4072.806
1379,4750.1
1380,53715.695
1381,4643.474
1382,69067.55
1383,52889.484
1384,41951.293
1385,8090.563
1386,4307.5825
1387,2191.5278
1388,4509.822
1389,55417.707
1390,5646.3945
1391,47189.46
1392,1102.0249
1393,55630.95
1394,49978.562
1395,2960.8796
1396,5420.462
1397,6964.057
1398,53205.64
1399,35954.86
1400,62660.293
1401,12193.83
1402,58883.906
1403,6193.143
1404,2488.9854
1405,32545.783
1406,8760.0
1407,74674.125
1408,11024.502
1409,5555.8984
1410,46275.8
1411,9326.858
1412,7118.124
1413,68474.68
1414,10743.926
1415,57268.688
1416,5981.122
1417,9646.786
1418,1656.8716
1419,5969.4487
1420,5793.487
1421,52905.73
1422,5232.2607
1423,47224.953
1424,6612.402
1425,50003.316
1426,4525.5693
1427,8729.313
1428,47109.19
1429,3761.7644
1430,3271.309
1431,48227.242
1432,57677.883
1433,3768.8667
1434,2746.7576
1435,2432.0598
1436,69880.17
1437,5727.8022
1438,28568.744
1439,55524.812
1440,46215.41
1441,8493.605
1442,58675.7
1443,55174.83
1444,6103.9023
1445,62034.254
1446,51166.43
1447,8336.67
1448,48944.29
1449,3105.908
1450,64231.387
1451,3589.744
1452,43940.5
1453,6222.701
1454,5902.131
1455,4292.7754
1456,40943.492
1457,57271.32
1458,4778.675
1459,2421.3804
1460,2655.9438
1461,14313.806
1462,6691.7563
1463,48672.996
1464,3179.8953
1465,2764.8381
1466,3401.318
1467,46476.3
1468,44305.81
1469,52217.12
1470,3801.05
1471,12627.344
1472,13179.042
1473,3935.86
1474,51575.71
1475,5466.882
1476,12142.267
1477,48059.086
1478,6002.97
1479,9383.21
1480,13314.12
1481,43687.21
1482,47110.953
1483,5334.3467
1484,3862.095
1485,6613.591
1486,10821.492
1487,7450.332
1488,41370.746
1489,7254.181
1490,7794.5693
1491,9460.732
1492,46681.273
1493,53732.87
1494,13906.535
1495,52415.793
1496,56204.61
1497,2602.7256
1498,7026.4375
1499,5215.2563
1500,6137.9766
1501,10424.17
1502,12751.539
1503,3689.157
1504,12358.315
1505,4691.098
1506,60687.414
1507,3334.735
1508,66919.54
1509,47100.62
1510,60046.945
1511,8374.435
1512,55381.316
1513,51574.445
1514,5790.3027
1515,42573.453
1516,49791.26
1517,5385.829
1518,6391.626
1519,74113.89
1520,6657.8896
1521,5651.0566
1522,3192.238
1523,5809.609
1524,57420.633
1525,9504.555
1526,9893.7
1527,13041.058
1528,41704.465
1529,5584.6396
1530,6548.794
1531,45206.297
1532,6231.4814
1533,43669.008
1534,8216.538
1535,10519.739
1536,44194.234
1537,12791.885
1538,13474.992
1539,3413.7441
1540,5770.213
1541,7661.2476
1542,53275.62
1543,8951.823
1544,46931.977
1545,26856.838
1546,52545.273
1547,25033.096
1548,11695.418
1549,5826.192
1550,44691.484
1551,5470.2656
1552,10548.555
1553,67246.34
1554,7879.4756
1555,5275.9355
1556,5053.135
1557,7193.4526
1558,34565.734
1559,12228.587
1560,75309.87
1561,8449.103
1562,5016.4785
1563,57603.016
1564,65945.1
1565,6620.696
1566,8251.187
1567,6021.687
1568,8893.667
1569,55484.504
1570,3753.3105
1571,9766.775
1572,4148.968
1573,3123.355
1574,18660.799
1575,51628.426
1576,12208.243
1577,7808.207
1578,54761.74
1579,4828.47
1580,6755.1836
1581,47599.78
1582,2264.1548
1583,66109.39
1584,4551.1367
1585,4709.7983
1586,11079.253
1587,4458.26
1588,6063.76
1589,46208.863
1590,72355.13
1591,50360.91
1592,5570.064
1593,11859.439
1594,1441.3572
1595,5863.959
1596,3416.9211
1597,5945.6577
1598,23361.7
1599,5936.2056
1600,55412.28
1601,12734.979
1602,11772.233
1603,4580.396
1604,12656.039
1605,7974.3936
1606,57493.234
1607,4252.065
1608,8473.777
1609,3825.451
1610,52475.766
1611,3718.128
1612,8786.228
1613,5411.078
1614,5355.1206
1615,50865.387
1616,47976.16
1617,53184.35
1618,5308.0015
1619,6089.0054
1620,57400.56
1621,64031.984
1622,5187.6533
1623,1694.0396
1624,4333.321
1625,5632.0605
1626,7525.1274
1627,69242.34
1628,8593.35
1629,45303.63
1630,54447.656
1631,10552.852
1632,6445.7905
1633,8896.182
1634,5165.4683
1635,9123.621
1636,7282.834
1637,11319.443
1638,10156.833
1639,5502.661
1640,6096.342
1641,67319.305
1642,16922.662
1643,13956.997
1644,7767.917
1645,59246.67
1646,6861.048
1647,60126.87
1648,43420.95
1649,6358.3716
1650,11708.622
1651,55118.184
1652,12342.661
1653,52857.055
1654,1875.7596
1655,15398.835
1656,4405.6304
1657,6248.422
1658,55294.203
1659,3888.4148
1660,8173.1455
1661,48678.375
1662,5010.2485
1663,5286.9434
1664,53770.273
1665,5260.9624
1666,3059.102
1667,10938.943
1668,11389.426
1669,4330.079
1670,50771.84
1671,55831.984
1672,5123.6147
1673,4356.117
1674,12962.634
1675,33499.656
1676,62173.48
1677,2211.9468
1678,56405.695
1679,4791.7363
1680,56606.863
1681,3819.0305
1682,55315.008
1683,5028.815
1684,5819.8003
1685,2899.444
1686,3339.2979
1687,4446.783
1688,6953.7363
1689,1636.5039
1690,2712.7607
1691,4825.739
1692,6154.9116
1693,4687.6055
1694,55929.277
1695,2174.914
1696,5067.554
1697,7325.0615
1698,3673.5435
1699,55189.12
1700,8019.941
1701,5505.8125
1702,6415.066
1703,4808.727
1704,3095.783
1705,8498.099
1706,9687.906
1707,4259.2476
1708,4470.5454
1709,8558.324
1710,5778.7603
1711,6567.143
1712,12307.405
1713,5955.9478
1714,5073.7583
1715,51268.43
1716,5198.23
1717,2993.9116
1718,11764.041
1719,1832.3829
1720,54306.332
1721,22172.238
1722,6484.7075
1723,5875.781
1724,7702.5493
1725,64683.84
1726,53329.67
1727,4878.469
1728,51070.355
1729,4860.658
1730,4249.6465
1731,62804.574
1732,5682.117
1733,18083.73
1734,3359.0667
1735,7591.5566
1736,41731.457
1737,51983.6
1738,12200.783
1739,2955.906
1740,4103.933
1741,6009.5845
1742,1339.4852
1743,1999.6609
1744,6088.366
1745,5851.041
1746,2850.2874
1747,14120.984
1748,7466.734
1749,52931.668
1750,5381.8853
1751,50802.746
1752,10175.89
1753,5128.842
1754,69652.234
1755,5551.2275
1756,45007.133
1757,51855.387
1758,8033.5366
1759,63126.33
1760,27492.824
1761,57165.19
1762,7874.586
1763,4992.3667
1764,2442.618
1765,7799.0786
1766,2127.2537
1767,6074.637
1768,4782.624
1769,9590.215
1770,7743.9023
1771,6402.3574
1772,13924.932
1773,53211.36
1774,3938.2344
1775,55093.793
1776,6735.6265
1777,3503.9067
1778,8319.348
1779,1355.42
1780,46292.2
1781,10768.507
1782,5122.5723
1783,73949.83
1784,5497.146
1785,45515.656
1786,7920.907
1787,7780.104
1788,6117.8115
1789,7621.789
1790,2221.2485
1791,5277.4346
1792,15760.568
1793,2136.0566
1794,6576.2607
1795,11310.956
1796,5584.6855
1797,6264.9746
1798,64348.086
1799,1607.9954
1800,4909.637
1801,4525.155
1802,6146.0
1803,3731.1177
1804,63291.305
1805,12382.783
